ETF,Component,Snapshot,MetaIC
500ETF,mono,2016-08-09,0.30360354077091173
500ETF,mono,2016-09-07,0.19940015090372054
500ETF,mono,2016-10-17,0.20957899424629134
500ETF,mono,2016-11-15,0.4324775304596434
500ETF,mono,2016-12-14,0.3680217478317065
500ETF,mono,2017-01-13,0.3811085054715168
500ETF,mono,2017-02-20,0.13545650005293242
500ETF,mono,2017-03-21,0.10106382787017433
500ETF,mono,2017-04-21,-0.18976501803781526
500ETF,mono,2017-05-23,-0.21676845515670165
500ETF,mono,2017-06-23,-0.022733975304075928
500ETF,mono,2017-07-24,-0.15455957105023216
500ETF,mono,2017-08-22,-0.3435410616567568
500ETF,mono,2017-09-20,0.00214734154038421
500ETF,mono,2017-10-26,0.10161840680441313
500ETF,mono,2017-11-24,0.17675432674276476
500ETF,mono,2017-12-25,0.03332780254074793
500ETF,mono,2018-01-24,-0.0017495491392446455
500ETF,mono,2018-03-01,0.06955446445878977
500ETF,mono,2018-03-30,0.3047223943095041
500ETF,mono,2018-05-04,0.2266506627270768
500ETF,mono,2018-06-04,0.06932134169010769
500ETF,mono,2018-07-04,0.12306784253219456
500ETF,mono,2018-08-02,0.14691266007080114
500ETF,mono,2018-08-31,0.09308344325699794
500ETF,mono,2018-10-09,0.11666088974551786
500ETF,mono,2018-11-07,0.3039992068234236
500ETF,mono,2018-12-06,0.3136463188485484
500ETF,mono,2019-01-08,0.04832232972494612
500ETF,mono,2019-02-13,-0.08904858379319504
500ETF,mono,2019-03-14,-0.0913978805552461
500ETF,mono,2019-04-15,0.03199480545841987
500ETF,mono,2019-05-17,0.27546730958299603
500ETF,mono,2019-06-18,0.05228712447410462
500ETF,mono,2019-07-17,0.07247010706616795
500ETF,mono,2019-08-15,0.05490904358221519
500ETF,mono,2019-09-16,0.06627010411100662
500ETF,mono,2019-10-22,0.03210205097824238
500ETF,mono,2019-11-20,0.3700165421542654
500ETF,mono,2019-12-19,0.32910530965111395
500ETF,mono,2020-01-20,0.327754326886695
500ETF,mono,2020-02-26,0.34708915591401707
500ETF,mono,2020-03-26,-0.010802895822431992
500ETF,mono,2020-04-27,-0.21624285789754158
500ETF,mono,2020-05-29,0.13354683385182034
500ETF,mono,2020-07-01,0.2595295338044744
500ETF,mono,2020-07-30,0.4035618433599334
500ETF,mono,2020-08-28,-0.27966908723744827
500ETF,mono,2020-09-28,-0.2712966587703338
500ETF,mono,2020-11-04,0.03938097366165319
500ETF,mono,2020-12-03,0.10947616136199695
500ETF,mono,2021-01-04,0.0421673236415041
500ETF,mono,2021-02-02,-0.08224384896256086
500ETF,mono,2021-03-10,-0.15857180349720984
500ETF,mono,2021-04-09,-0.008624107980841785
500ETF,mono,2021-05-13,0.0761416794944359
500ETF,mono,2021-06-11,0.3011994661652584
500ETF,mono,2021-07-13,0.26226094761628616
500ETF,mono,2021-08-11,0.3416900552817622
500ETF,mono,2021-09-09,0.29500841610582923
500ETF,mono,2021-10-19,0.19599116181866372
500ETF,mono,2021-11-17,0.10178628192214222
500ETF,mono,2021-12-16,-0.12321917494123286
500ETF,mono,2022-01-17,-0.10001264606267113
500ETF,mono,2022-02-22,0.09260827993092871
500ETF,mono,2022-03-23,0.06347868366935004
500ETF,mono,2022-04-25,0.31789734459965996
500ETF,mono,2022-05-27,0.26240950876120045
500ETF,mono,2022-06-28,-0.10293364794702574
500ETF,mono,2022-07-27,-0.1457366331627487
500ETF,mono,2022-08-25,-0.05216819387246635
500ETF,mono,2022-09-26,-0.04077497449966001
500ETF,mono,2022-11-01,0.16193767442195636
500ETF,mono,2022-11-30,0.2999282184262527
500ETF,mono,2022-12-29,0.3363899355149752
500ETF,mono,2023-02-06,0.26668945375632724
500ETF,mono,2023-03-07,0.27039776900075374
500ETF,mono,2023-04-06,0.2106979764483528
500ETF,mono,2023-05-10,-0.08446143320669576
500ETF,mono,2023-06-08,0.07704755997437754
500ETF,mono,2023-07-11,0.096679676363979
500ETF,mono,2023-08-09,0.10127369042369985
500ETF,mono,2023-09-07,0.21457034334748404
500ETF,mono,2023-10-16,0.09636575969113784
500ETF,mono,2023-11-14,-0.17373027150698023
500ETF,mono,2023-12-13,0.1366642271514729
500ETF,mono,2024-01-12,0.15730779890630833
500ETF,mono,2024-02-20,0.28748284008415004
500ETF,mono,2024-03-20,-0.04639672624583987
500ETF,mono,2024-04-22,0.048881532214140475
500ETF,mono,2024-05-24,-0.1560794723154585
500ETF,mono,2024-06-25,0.0338997059112298
500ETF,mono,2024-07-24,0.11727191127147148
500ETF,mono,2024-08-22,0.12107111639600528
500ETF,mono,2024-09-24,0.1285431309278992
500ETF,mono,2024-10-30,0.006041197668970624
500ETF,mono,2024-11-28,0.05282344253995445
500ETF,mono,2024-12-27,-0.10279968256251468
500ETF,mono,2025-02-05,-0.2672205281042717
500ETF,mono,2025-03-06,-0.3426363104456592
500ETF,mono,2025-04-07,-0.3284201385788405
500ETF,mono,2025-05-09,-0.1919418833626622
500ETF,mono,2025-06-10,0.21593148074685833
500ETF,mono,2025-07-09,0.41510492563451884
500ETF,mono,2025-08-07,0.4977358180008755
500ETF,mono,2025-09-05,0.08494905993182933
500ETF,mono,2025-10-14,-0.32194285862781763
500ETF,mono,2025-11-12,-0.4547303038387428
500ETF,mono,2025-12-11,-0.3728448045496101
159915ETF,tail_ic,2016-01-04,0.1810483870967742
159915ETF,tail_ic,2016-02-02,-0.09717741935483871
159915ETF,tail_ic,2016-03-09,-0.3947580645161291
159915ETF,tail_ic,2016-04-08,-0.4298387096774194
159915ETF,tail_ic,2016-05-10,-0.2935483870967742
159915ETF,tail_ic,2016-06-08,-0.24475806451612908
159915ETF,tail_ic,2016-07-11,-0.0810483870967742
159915ETF,tail_ic,2016-08-09,0.046774193548387105
159915ETF,tail_ic,2016-09-07,0.05
159915ETF,tail_ic,2016-10-17,-0.07903225806451614
159915ETF,tail_ic,2016-11-15,-0.515725806451613
159915ETF,tail_ic,2016-12-14,-0.4028225806451613
159915ETF,tail_ic,2017-01-13,0.12459677419354842
159915ETF,tail_ic,2017-02-20,-0.06411290322580646
159915ETF,tail_ic,2017-03-21,0.2463709677419355
159915ETF,tail_ic,2017-04-21,0.07620967741935485
159915ETF,tail_ic,2017-05-23,-0.07056451612903226
159915ETF,tail_ic,2017-06-23,-0.12016129032258066
159915ETF,tail_ic,2017-07-24,-0.4012096774193548
159915ETF,tail_ic,2017-08-22,-0.32543603351191447
159915ETF,tail_ic,2017-09-20,-0.07661290322580645
159915ETF,tail_ic,2017-10-26,-0.23933864422468554
159915ETF,tail_ic,2017-11-24,-0.1274193548387097
159915ETF,tail_ic,2017-12-25,-0.35668918418994844
159915ETF,tail_ic,2018-01-24,0.14879032258064517
159915ETF,tail_ic,2018-03-01,0.1713709677419355
159915ETF,tail_ic,2018-03-30,0.38024193548387103
159915ETF,tail_ic,2018-05-04,0.038306451612903226
159915ETF,tail_ic,2018-06-04,-0.14838709677419354
159915ETF,tail_ic,2018-07-04,-0.06330645161290323
159915ETF,tail_ic,2018-08-02,-0.1556451612903226
159915ETF,tail_ic,2018-08-31,-0.1931451612903226
159915ETF,tail_ic,2018-10-09,-0.2826612903225807
159915ETF,tail_ic,2018-11-07,-0.0407258064516129
159915ETF,tail_ic,2018-12-06,-0.2185483870967742
159915ETF,tail_ic,2019-01-08,-0.19798387096774195
159915ETF,tail_ic,2019-02-13,0.07137096774193549
159915ETF,tail_ic,2019-03-14,0.40967741935483876
159915ETF,tail_ic,2019-04-15,0.41370967741935494
159915ETF,tail_ic,2019-05-17,0.06169354838709678
159915ETF,tail_ic,2019-06-18,-0.16572580645161292
159915ETF,tail_ic,2019-07-17,-0.04496421033033267
159915ETF,tail_ic,2019-08-15,0.24153225806451614
159915ETF,tail_ic,2019-09-16,0.018953523637001216
159915ETF,tail_ic,2019-10-22,-0.1278225806451613
159915ETF,tail_ic,2019-11-20,-0.08750000000000001
159915ETF,tail_ic,2019-12-19,0.3487903225806452
159915ETF,tail_ic,2020-01-20,0.47983870967741943
159915ETF,tail_ic,2020-02-26,0.5060483870967742
159915ETF,tail_ic,2020-03-26,-0.1641129032258065
159915ETF,tail_ic,2020-04-27,-0.1322713989986468
159915ETF,tail_ic,2020-05-29,0.3411290322580645
159915ETF,tail_ic,2020-07-01,0.30362903225806454
159915ETF,tail_ic,2020-07-30,-0.040322580645161296
159915ETF,tail_ic,2020-08-28,-0.5116935483870968
159915ETF,tail_ic,2020-09-28,-0.5387096774193548
159915ETF,tail_ic,2020-11-04,-0.2814516129032258
159915ETF,tail_ic,2020-12-03,-0.31008064516129036
159915ETF,tail_ic,2021-01-04,-0.17620967741935484
159915ETF,tail_ic,2021-02-02,-0.3119266070897965
159915ETF,tail_ic,2021-03-10,-0.23145161290322586
159915ETF,tail_ic,2021-04-09,0.26612903225806456
159915ETF,tail_ic,2021-05-13,0.3645161290322581
159915ETF,tail_ic,2021-06-11,0.23750000000000004
159915ETF,tail_ic,2021-07-13,0.05927419354838711
159915ETF,tail_ic,2021-08-11,-0.17421111087626648
159915ETF,tail_ic,2021-09-09,-0.35725806451612907
159915ETF,tail_ic,2021-10-19,0.12622240209322086
159915ETF,tail_ic,2021-11-17,0.1717741935483871
159915ETF,tail_ic,2021-12-16,0.21088709677419357
159915ETF,tail_ic,2022-01-17,-0.03024193548387097
159915ETF,tail_ic,2022-02-22,0.06733870967741935
159915ETF,tail_ic,2022-03-23,0.20080645161290328
159915ETF,tail_ic,2022-04-25,0.1306451612903226
159915ETF,tail_ic,2022-05-27,0.3782258064516129
159915ETF,tail_ic,2022-06-28,0.5548387096774194
159915ETF,tail_ic,2022-07-27,0.4195987520063779
159915ETF,tail_ic,2022-08-25,-0.10362903225806452
159915ETF,tail_ic,2022-09-26,0.15685483870967742
159915ETF,tail_ic,2022-11-01,0.04959677419354839
159915ETF,tail_ic,2022-11-30,0.24901703927336702
159915ETF,tail_ic,2022-12-29,0.5233870967741936
159915ETF,tail_ic,2023-02-06,0.30201612903225805
159915ETF,tail_ic,2023-03-07,0.3733870967741936
159915ETF,tail_ic,2023-04-06,-0.1088709677419355
159915ETF,tail_ic,2023-05-10,0.372013309683694
159915ETF,tail_ic,2023-06-08,0.355241935483871
159915ETF,tail_ic,2023-07-11,0.14879032258064517
159915ETF,tail_ic,2023-08-09,0.03951612903225807
159915ETF,tail_ic,2023-09-07,0.2925698169924336
159915ETF,tail_ic,2023-10-16,0.26008064516129037
159915ETF,tail_ic,2023-11-14,0.25000000000000006
159915ETF,tail_ic,2023-12-13,0.325
159915ETF,tail_ic,2024-01-12,0.2935483870967742
159915ETF,tail_ic,2024-02-20,-0.09193548387096774
159915ETF,tail_ic,2024-03-20,-0.25080645161290327
159915ETF,tail_ic,2024-04-22,-0.3967741935483871
159915ETF,tail_ic,2024-05-24,-0.12419354838709679
159915ETF,tail_ic,2024-06-25,0.13750000000000004
159915ETF,tail_ic,2024-07-24,-0.36250000000000004
159915ETF,tail_ic,2024-08-22,-0.12217741935483874
159915ETF,tail_ic,2024-09-24,-0.20927419354838714
159915ETF,tail_ic,2024-10-30,-0.027016129032258068
159915ETF,tail_ic,2024-11-28,-0.2832946884041139
159915ETF,tail_ic,2024-12-27,-0.1407258064516129
159915ETF,tail_ic,2025-02-05,0.18548387096774197
159915ETF,tail_ic,2025-03-06,0.050403225806451624
159915ETF,tail_ic,2025-04-07,0.3491935483870968
159915ETF,tail_ic,2025-05-09,0.18387096774193548
159915ETF,tail_ic,2025-06-10,0.4024193548387097
159915ETF,tail_ic,2025-07-09,0.21090835876918373
159915ETF,tail_ic,2025-08-07,0.10403225806451614
159915ETF,tail_ic,2025-09-05,-0.047580645161290326
159915ETF,tail_ic,2025-10-14,0.033064516129032266
159915ETF,tail_ic,2025-11-12,-0.17298387096774195
159915ETF,tail_ic,2025-12-11,0.15443548387096775
159915ETF,sortino,2016-01-04,0.48870967741935495
159915ETF,sortino,2016-02-02,0.1721774193548387
159915ETF,sortino,2016-03-09,0.0870967741935484
159915ETF,sortino,2016-04-08,0.00040322580645161296
159915ETF,sortino,2016-05-10,0.17016129032258065
159915ETF,sortino,2016-06-08,0.33790322580645166
159915ETF,sortino,2016-07-11,0.36572580645161296
159915ETF,sortino,2016-08-09,0.09475806451612903
159915ETF,sortino,2016-09-07,0.0008064516129032259
159915ETF,sortino,2016-10-17,0.22862903225806452
159915ETF,sortino,2016-11-15,0.14233870967741935
159915ETF,sortino,2016-12-14,0.13991935483870968
159915ETF,sortino,2017-01-13,0.28588709677419355
159915ETF,sortino,2017-02-20,-0.15161290322580648
159915ETF,sortino,2017-03-21,0.1629032258064516
159915ETF,sortino,2017-04-21,0.40040322580645166
159915ETF,sortino,2017-05-23,-0.08427419354838711
159915ETF,sortino,2017-06-23,0.08951612903225807
159915ETF,sortino,2017-07-24,-0.12620967741935485
159915ETF,sortino,2017-08-22,0.1494102235640202
159915ETF,sortino,2017-09-20,0.006451612903225807
159915ETF,sortino,2017-10-26,-0.030244984527129596
159915ETF,sortino,2017-11-24,-0.31088709677419357
159915ETF,sortino,2017-12-25,-0.3276539990439039
159915ETF,sortino,2018-01-24,-0.3423387096774194
159915ETF,sortino,2018-03-01,0.010483870967741936
159915ETF,sortino,2018-03-30,0.18266129032258066
159915ETF,sortino,2018-05-04,0.28508064516129034
159915ETF,sortino,2018-06-04,0.06250000000000001
159915ETF,sortino,2018-07-04,-0.30604838709677423
159915ETF,sortino,2018-08-02,-0.2866935483870968
159915ETF,sortino,2018-08-31,-0.2346774193548387
159915ETF,sortino,2018-10-09,-0.19153225806451615
159915ETF,sortino,2018-11-07,-0.21088709677419357
159915ETF,sortino,2018-12-06,0.04596774193548387
159915ETF,sortino,2019-01-08,0.010483870967741936
159915ETF,sortino,2019-02-13,0.2955645161290323
159915ETF,sortino,2019-03-14,0.30927419354838714
159915ETF,sortino,2019-04-15,0.19112903225806452
159915ETF,sortino,2019-05-17,-0.1536290322580645
159915ETF,sortino,2019-06-18,-0.11612903225806454
159915ETF,sortino,2019-07-17,-0.028228652225320963
159915ETF,sortino,2019-08-15,0.08064516129032259
159915ETF,sortino,2019-09-16,0.0036293981432555513
159915ETF,sortino,2019-10-22,0.13104838709677422
159915ETF,sortino,2019-11-20,0.1923387096774194
159915ETF,sortino,2019-12-19,0.44637096774193546
159915ETF,sortino,2020-01-20,0.42137096774193555
159915ETF,sortino,2020-02-26,0.43024193548387096
159915ETF,sortino,2020-03-26,-0.16895161290322583
159915ETF,sortino,2020-04-27,-0.04052827926635366
159915ETF,sortino,2020-05-29,0.26451612903225813
159915ETF,sortino,2020-07-01,0.27137096774193553
159915ETF,sortino,2020-07-30,-0.05927419354838711
159915ETF,sortino,2020-08-28,-0.4237903225806452
159915ETF,sortino,2020-09-28,-0.5750000000000001
159915ETF,sortino,2020-11-04,-0.5931451612903227
159915ETF,sortino,2020-12-03,-0.5548387096774194
159915ETF,sortino,2021-01-04,-0.4326612903225807
159915ETF,sortino,2021-02-02,-0.24942030573372875
159915ETF,sortino,2021-03-10,-0.005241935483870968
159915ETF,sortino,2021-04-09,-0.10040322580645164
159915ETF,sortino,2021-05-13,-0.13991935483870968
159915ETF,sortino,2021-06-11,-0.10040322580645164
159915ETF,sortino,2021-07-13,-0.28830645161290325
159915ETF,sortino,2021-08-11,-0.16755721428029796
159915ETF,sortino,2021-09-09,-0.13830645161290325
159915ETF,sortino,2021-10-19,0.21211815815026888
159915ETF,sortino,2021-11-17,0.0903225806451613
159915ETF,sortino,2021-12-16,0.18709677419354842
159915ETF,sortino,2022-01-17,-0.42096774193548386
159915ETF,sortino,2022-02-22,-0.029032258064516134
159915ETF,sortino,2022-03-23,0.06814516129032258
159915ETF,sortino,2022-04-25,0.13830645161290325
159915ETF,sortino,2022-05-27,0.021370967741935486
159915ETF,sortino,2022-06-28,0.28790322580645167
159915ETF,sortino,2022-07-27,0.33571932825113854
159915ETF,sortino,2022-08-25,-0.1745967741935484
159915ETF,sortino,2022-09-26,-0.08870967741935484
159915ETF,sortino,2022-11-01,0.033064516129032266
159915ETF,sortino,2022-11-30,0.04314951125870489
159915ETF,sortino,2022-12-29,0.4415322580645162
159915ETF,sortino,2023-02-06,0.21653225806451612
159915ETF,sortino,2023-03-07,0.1709677419354839
159915ETF,sortino,2023-04-06,-0.0995967741935484
159915ETF,sortino,2023-05-10,0.5309002950662148
159915ETF,sortino,2023-06-08,0.41290322580645167
159915ETF,sortino,2023-07-11,0.26612903225806456
159915ETF,sortino,2023-08-09,0.2016129032258065
159915ETF,sortino,2023-09-07,0.2203851205876843
159915ETF,sortino,2023-10-16,0.2080645161290323
159915ETF,sortino,2023-11-14,0.41572580645161294
159915ETF,sortino,2023-12-13,0.3475806451612904
159915ETF,sortino,2024-01-12,0.13588709677419356
159915ETF,sortino,2024-02-20,-0.3399193548387097
159915ETF,sortino,2024-03-20,-0.4290322580645162
159915ETF,sortino,2024-04-22,-0.6443548387096775
159915ETF,sortino,2024-05-24,-0.3258064516129032
159915ETF,sortino,2024-06-25,0.18306451612903227
159915ETF,sortino,2024-07-24,-0.5370967741935484
159915ETF,sortino,2024-08-22,-0.2649193548387097
159915ETF,sortino,2024-09-24,-0.5838709677419356
159915ETF,sortino,2024-10-30,-0.15806451612903227
159915ETF,sortino,2024-11-28,0.03870967741935485
159915ETF,sortino,2024-12-27,0.2911290322580646
159915ETF,sortino,2025-02-05,0.5620967741935485
159915ETF,sortino,2025-03-06,0.3451612903225807
159915ETF,sortino,2025-04-07,0.3088709677419355
159915ETF,sortino,2025-05-09,-0.08306451612903226
159915ETF,sortino,2025-06-10,0.32862903225806456
159915ETF,sortino,2025-07-09,0.6276842455530296
159915ETF,sortino,2025-08-07,0.4145161290322581
159915ETF,sortino,2025-09-05,0.3879032258064516
159915ETF,sortino,2025-10-14,0.15725806451612906
159915ETF,sortino,2025-11-12,-0.6133064516129033
159915ETF,sortino,2025-12-11,-0.644758064516129
159915ETF,ic_cv,2016-01-04,-0.5182646432752366
159915ETF,ic_cv,2016-02-02,-0.13790322580645165
159915ETF,ic_cv,2016-03-09,-0.04153225806451613
159915ETF,ic_cv,2016-04-08,0.027822580645161292
159915ETF,ic_cv,2016-05-10,-0.1955645161290323
159915ETF,ic_cv,2016-06-08,-0.27137096774193553
159915ETF,ic_cv,2016-07-11,-0.24274193548387096
159915ETF,ic_cv,2016-08-09,-0.041133178956896256
159915ETF,ic_cv,2016-09-07,0.03649561466273638
159915ETF,ic_cv,2016-10-17,-0.19901199818851273
159915ETF,ic_cv,2016-11-15,-0.10730133991208642
159915ETF,ic_cv,2016-12-14,-0.14409694520970365
159915ETF,ic_cv,2017-01-13,-0.26458136578420377
159915ETF,ic_cv,2017-02-20,0.19394560832846663
159915ETF,ic_cv,2017-03-21,-0.13097887596792387
159915ETF,ic_cv,2017-04-21,-0.2711116643443342
159915ETF,ic_cv,2017-05-23,0.12405670177844969
159915ETF,ic_cv,2017-06-23,-0.06407240319868611
159915ETF,ic_cv,2017-07-24,0.21350920937272733
159915ETF,ic_cv,2017-08-22,-0.1226276510927014
159915ETF,ic_cv,2017-09-20,-0.011310007985706236
159915ETF,ic_cv,2017-10-26,0.05376344903397802
159915ETF,ic_cv,2017-11-24,-0.265361388801511
159915ETF,ic_cv,2017-12-25,0.10930817270526962
159915ETF,ic_cv,2018-01-24,-0.265361388801511
159915ETF,ic_cv,2018-03-01,-0.10206207261596578
159915ETF,ic_cv,2018-12-06,0.24494897427831783
159915ETF,ic_cv,2019-01-08,0.2245365597551247
159915ETF,ic_cv,2019-02-13,-0.3017203501900319
159915ETF,ic_cv,2019-03-14,-0.2504957324241603
159915ETF,ic_cv,2019-04-15,-0.20166662845120845
159915ETF,ic_cv,2019-05-17,0.32251958081961335
159915ETF,ic_cv,2019-06-18,0.09691964787649354
159915ETF,ic_cv,2019-07-17,0.0038446200756474163
159915ETF,ic_cv,2019-08-15,-0.09252544133361033
159915ETF,ic_cv,2019-09-16,-0.01818368840940311
159915ETF,ic_cv,2019-10-22,-0.06615571332925628
159915ETF,ic_cv,2019-11-20,-0.07359612901601535
159915ETF,ic_cv,2019-12-19,-0.3943442390463043
159915ETF,ic_cv,2020-01-20,-0.36306779332248856
159915ETF,ic_cv,2020-02-26,-0.39798203915061003
159915ETF,ic_cv,2020-03-26,0.06666680270762317
159915ETF,ic_cv,2020-04-27,-0.07975398265779389
159915ETF,ic_cv,2020-05-29,-0.21534428983316276
159915ETF,ic_cv,2020-07-01,-0.20483870967741938
159915ETF,ic_cv,2020-07-30,0.04395161290322581
159915ETF,ic_cv,2020-08-28,0.3277714020861864
159915ETF,ic_cv,2020-09-28,0.4017749419264589
159915ETF,ic_cv,2020-11-04,0.5244050446831291
159915ETF,ic_cv,2020-12-03,0.5459735496816885
159915ETF,ic_cv,2021-01-04,0.456706365953472
159915ETF,ic_cv,2021-02-02,0.2557592419353157
159915ETF,ic_cv,2021-03-10,0.087758833761769
159915ETF,ic_cv,2021-04-09,0.20880169116232838
159915ETF,ic_cv,2021-05-13,0.16410515510032564
159915ETF,ic_cv,2021-06-11,0.01424358034876879
159915ETF,ic_cv,2021-07-13,0.26196576988510994
159915ETF,ic_cv,2021-08-11,0.174156813537416
159915ETF,ic_cv,2021-09-09,0.19297754020912555
159915ETF,ic_cv,2021-10-19,-0.07434007131076588
159915ETF,ic_cv,2021-11-17,0.15393428776594717
159915ETF,ic_cv,2021-12-16,-0.08904840688259644
159915ETF,ic_cv,2022-01-17,0.5393304190318027
159915ETF,ic_cv,2022-02-22,-0.05042356198876241
159915ETF,ic_cv,2022-03-23,-0.1081081169039066
159915ETF,ic_cv,2022-04-25,-0.1725858061601957
159915ETF,ic_cv,2022-05-27,0.01541222426814169
159915ETF,ic_cv,2022-06-28,-0.31018288225451535
159915ETF,ic_cv,2022-07-27,-0.3125132531338109
159915ETF,ic_cv,2022-08-25,0.2867428785355153
159915ETF,ic_cv,2022-09-26,0.1946837577356616
159915ETF,ic_cv,2022-11-01,-0.04337860752887985
159915ETF,ic_cv,2022-11-30,-0.07673093308825842
159915ETF,ic_cv,2022-12-29,-0.4548183196463326
159915ETF,ic_cv,2023-02-06,-0.13851886747715658
159915ETF,ic_cv,2023-03-07,-0.11816038605575295
159915ETF,ic_cv,2023-04-06,0.15897673550561298
159915ETF,ic_cv,2023-05-10,-0.4324051755638745
159915ETF,ic_cv,2023-06-08,-0.41781003246531867
159915ETF,ic_cv,2023-07-11,-0.42517890903473926
159915ETF,ic_cv,2023-08-09,-0.23802044234758424
159915ETF,ic_cv,2023-09-07,-0.22498334411875484
159915ETF,ic_cv,2023-10-16,-0.11052962382467488
159915ETF,ic_cv,2023-11-14,-0.4565892112748073
159915ETF,ic_cv,2023-12-13,-0.26652358361136286
159915ETF,ic_cv,2024-01-12,0.11120174100442241
159915ETF,ic_cv,2024-02-20,0.4421184952986995
159915ETF,ic_cv,2024-03-20,0.22823064747632546
159915ETF,ic_cv,2024-04-22,0.5669863919477641
159915ETF,ic_cv,2024-05-24,0.26886078051094237
159915ETF,ic_cv,2024-06-25,-0.3101424753360947
159915ETF,ic_cv,2024-07-24,0.4553325437208399
159915ETF,ic_cv,2024-08-22,0.2769038573864247
159915ETF,ic_cv,2024-09-24,0.5569806603570094
159915ETF,ic_cv,2024-10-30,-0.21697013972117357
159915ETF,ic_cv,2024-11-28,-0.09618081526980954
159915ETF,ic_cv,2024-12-27,-0.16165497634870116
159915ETF,ic_cv,2025-02-05,-0.6353181842018867
159915ETF,ic_cv,2025-03-06,-0.461756037310647
159915ETF,ic_cv,2025-04-07,-0.3212917881986669
159915ETF,ic_cv,2025-05-09,0.22013289226529062
159915ETF,ic_cv,2025-06-10,-0.024606287956056135
159915ETF,ic_cv,2025-07-09,-0.44429363615146966
159915ETF,ic_cv,2025-08-07,-0.4222230838149468
159915ETF,ic_cv,2025-09-05,-0.4763646084381073
159915ETF,ic_cv,2025-10-14,-0.38727306996674193
159915ETF,ic_cv,2025-11-12,0.6846528647218789
159915ETF,ic_cv,2025-12-11,0.5741683139604858
159915ETF,half_ratio,2016-01-04,0.3435483870967742
159915ETF,half_ratio,2016-02-02,0.5697580645161291
159915ETF,half_ratio,2016-03-09,0.6165322580645163
159915ETF,half_ratio,2016-04-08,0.1495967741935484
159915ETF,half_ratio,2016-05-10,0.11330645161290324
159915ETF,half_ratio,2016-06-08,0.10403225806451614
159915ETF,half_ratio,2016-07-11,-0.1338709677419355
159915ETF,half_ratio,2016-08-09,-0.05604838709677419
159915ETF,half_ratio,2016-09-07,-0.328225806451613
159915ETF,half_ratio,2016-10-17,0.04153225806451613
159915ETF,half_ratio,2016-11-15,0.07862903225806453
159915ETF,half_ratio,2016-12-14,0.1548387096774194
159915ETF,half_ratio,2017-01-13,-0.01612903225806452
159915ETF,half_ratio,2017-02-20,-0.4750000000000001
159915ETF,half_ratio,2017-03-21,-0.06612903225806453
159915ETF,half_ratio,2017-04-21,-0.029838709677419358
159915ETF,half_ratio,2017-05-23,-0.23870967741935487
159915ETF,half_ratio,2017-06-23,-0.2237903225806452
159915ETF,half_ratio,2017-07-24,-0.2733870967741936
159915ETF,half_ratio,2017-08-22,-0.10726887845621964
159915ETF,half_ratio,2017-09-20,0.1278225806451613
159915ETF,half_ratio,2017-10-26,0.20183486341104484
159915ETF,half_ratio,2017-11-24,-0.23104838709677425
159915ETF,half_ratio,2017-12-25,-0.11069664336929433
159915ETF,half_ratio,2018-01-24,-0.19516129032258067
159915ETF,half_ratio,2018-03-01,0.10362903225806452
159915ETF,half_ratio,2018-03-30,-0.29758064516129035
159915ETF,half_ratio,2018-05-04,0.23548387096774195
159915ETF,half_ratio,2018-06-04,0.06250000000000001
159915ETF,half_ratio,2018-07-04,0.1649193548387097
159915ETF,half_ratio,2018-08-02,-0.10524193548387097
159915ETF,half_ratio,2018-08-31,-0.1625
159915ETF,half_ratio,2018-10-09,0.3834677419354839
159915ETF,half_ratio,2018-11-07,-0.11653225806451614
159915ETF,half_ratio,2018-12-06,-0.0125
159915ETF,half_ratio,2019-01-08,0.16895161290322583
159915ETF,half_ratio,2019-02-13,0.07580645161290324
159915ETF,half_ratio,2019-03-14,0.044758064516129036
159915ETF,half_ratio,2019-04-15,-0.07217741935483872
159915ETF,half_ratio,2019-05-17,-0.29395161290322586
159915ETF,half_ratio,2019-06-18,-0.22862903225806452
159915ETF,half_ratio,2019-07-17,-0.4931948810223933
159915ETF,half_ratio,2019-08-15,-0.3947580645161291
159915ETF,half_ratio,2019-09-16,-0.31797560399522246
159915ETF,half_ratio,2019-10-22,-0.3774193548387097
159915ETF,half_ratio,2019-11-20,-0.47741935483870973
159915ETF,half_ratio,2019-12-19,-0.35766129032258065
159915ETF,half_ratio,2020-01-20,-0.19717741935483873
159915ETF,half_ratio,2020-02-26,0.39395161290322583
159915ETF,half_ratio,2020-03-26,-0.3064516129032258
159915ETF,half_ratio,2020-04-27,-0.038915213424906746
159915ETF,half_ratio,2020-05-29,0.35000000000000003
159915ETF,half_ratio,2020-07-01,0.4883064516129033
159915ETF,half_ratio,2020-07-30,-0.041129032258064524
159915ETF,half_ratio,2020-08-28,-0.3338709677419355
159915ETF,half_ratio,2020-09-28,-0.567741935483871
159915ETF,half_ratio,2020-11-04,-0.751209677419355
159915ETF,half_ratio,2020-12-03,-0.6991935483870969
159915ETF,half_ratio,2021-01-04,-0.6370967741935485
159915ETF,half_ratio,2021-02-02,0.0923480194228357
159915ETF,half_ratio,2021-03-10,0.3157258064516129
159915ETF,half_ratio,2021-04-09,0.30927419354838714
159915ETF,half_ratio,2021-05-13,0.2495967741935484
159915ETF,half_ratio,2021-06-11,0.30403225806451617
159915ETF,half_ratio,2021-07-13,0.1649193548387097
159915ETF,half_ratio,2021-08-11,-0.2264341174931102
