ETF,Arm,Year,Horizon,Snapshot,MetaIC,TopK_TP,TopK_FP,TopK_medFwdIC,PoolTPcount,PoolSize
500ETF,FQ_v1,2017,21,2017-06-13,-0.01653341458849135,,,,,
500ETF,FQ_v1,2017,63,2017-06-13,0.23641784928870851,,,,,
500ETF,FQ_v1,2017,126,2017-06-13,0.06238201311435384,,,,,
500ETF,FQ_v1,2017,-1,2017-06-13,,10.0,0.0,0.3292290706605223,369.0,377.0
500ETF,FQ_v1,2017,21,2017-07-12,-0.09022316388709509,,,,,
500ETF,FQ_v1,2017,63,2017-07-12,0.18664563996335415,,,,,
500ETF,FQ_v1,2017,126,2017-07-12,0.0932482507704608,,,,,
500ETF,FQ_v1,2017,-1,2017-07-12,,10.0,0.0,0.19486847158218126,369.0,377.0
500ETF,FQ_v1,2017,21,2017-08-10,0.24151786673177725,,,,,
500ETF,FQ_v1,2017,63,2017-08-10,0.07191919241852374,,,,,
500ETF,FQ_v1,2017,126,2017-08-10,-0.06148131646043981,,,,,
500ETF,FQ_v1,2017,-1,2017-08-10,,9.0,1.0,0.18253168202764977,366.0,377.0
500ETF,FQ_v1,2017,21,2017-09-08,0.1201545207364176,,,,,
500ETF,FQ_v1,2017,63,2017-09-08,0.041578965557360036,,,,,
500ETF,FQ_v1,2017,126,2017-09-08,0.0768673240238321,,,,,
500ETF,FQ_v1,2017,-1,2017-09-08,,10.0,0.0,0.33599750384024574,347.0,377.0
500ETF,FQ_v1,2017,21,2017-10-16,-0.07107313671447561,,,,,
500ETF,FQ_v1,2017,63,2017-10-16,0.07842997504678868,,,,,
500ETF,FQ_v1,2017,126,2017-10-16,0.1410060513801991,,,,,
500ETF,FQ_v1,2017,-1,2017-10-16,,10.0,0.0,0.237159178187404,364.0,377.0
500ETF,FQ_v1,2017,21,2017-11-14,0.08437050332824697,,,,,
500ETF,FQ_v1,2017,63,2017-11-14,-0.06874820903408549,,,,,
500ETF,FQ_v1,2017,126,2017-11-14,0.2279384519762139,,,,,
500ETF,FQ_v1,2017,-1,2017-11-14,,8.0,1.0,0.11062307987711215,310.0,377.0
500ETF,FQ_v1,2017,21,2017-12-13,-0.08331722142775155,,,,,
500ETF,FQ_v1,2017,63,2017-12-13,-0.07128801571829071,,,,,
500ETF,FQ_v1,2017,126,2017-12-13,0.09341804852423163,,,,,
500ETF,FQ_v1,2017,-1,2017-12-13,,6.0,3.0,0.013512864823348694,227.0,377.0
500ETF,FQ_v1,2018,21,2018-01-12,-0.08319025939180934,,,,,
500ETF,FQ_v1,2018,63,2018-01-12,0.1651191711127929,,,,,
500ETF,FQ_v1,2018,126,2018-01-12,0.1989984099146739,,,,,
500ETF,FQ_v1,2018,-1,2018-01-12,,8.0,1.0,0.04788306451612903,134.0,377.0
500ETF,FQ_v1,2018,21,2018-02-12,0.0075675876941252735,,,,,
500ETF,FQ_v1,2018,63,2018-02-12,0.17266580720242872,,,,,
500ETF,FQ_v1,2018,126,2018-02-12,-0.02319174681060702,,,,,
500ETF,FQ_v1,2018,-1,2018-02-12,,9.0,1.0,0.08664554531490015,280.0,377.0
500ETF,FQ_v1,2018,21,2018-03-20,0.1700869666130137,,,,,
500ETF,FQ_v1,2018,63,2018-03-20,0.07315151182090919,,,,,
500ETF,FQ_v1,2018,126,2018-03-20,0.17823688827004114,,,,,
500ETF,FQ_v1,2018,-1,2018-03-20,,8.0,2.0,0.2043010752688172,338.0,377.0
500ETF,FQ_v1,2018,21,2018-04-20,0.06678035543166727,,,,,
500ETF,FQ_v1,2018,63,2018-04-20,0.19772150224608123,,,,,
500ETF,FQ_v1,2018,126,2018-04-20,0.1341072803122176,,,,,
500ETF,FQ_v1,2018,-1,2018-04-20,,10.0,0.0,0.2518721198156682,369.0,377.0
500ETF,FQ_v1,2018,21,2018-05-23,0.3641073607003576,,,,,
500ETF,FQ_v1,2018,63,2018-05-23,0.14089715395958916,,,,,
500ETF,FQ_v1,2018,126,2018-05-23,0.1734611597455832,,,,,
500ETF,FQ_v1,2018,-1,2018-05-23,,10.0,0.0,0.29183467741935487,374.0,377.0
500ETF,FQ_v1,2018,21,2018-06-22,-0.03426831848888237,,,,,
500ETF,FQ_v1,2018,63,2018-06-22,-0.14522901124238896,,,,,
500ETF,FQ_v1,2018,126,2018-06-22,0.038714030861309874,,,,,
500ETF,FQ_v1,2018,-1,2018-06-22,,10.0,0.0,0.2037970430107527,373.0,377.0
500ETF,FQ_v1,2018,21,2018-07-23,-0.17048140647324017,,,,,
500ETF,FQ_v1,2018,63,2018-07-23,-0.04909045639492926,,,,,
500ETF,FQ_v1,2018,126,2018-07-23,0.0354004537905524,,,,,
500ETF,FQ_v1,2018,-1,2018-07-23,,10.0,0.0,0.23559907834101382,370.0,377.0
500ETF,FQ_v1,2018,21,2018-08-21,0.10974364987214125,,,,,
500ETF,FQ_v1,2018,63,2018-08-21,0.13957912016883012,,,,,
500ETF,FQ_v1,2018,126,2018-08-21,0.18683857501633666,,,,,
500ETF,FQ_v1,2018,-1,2018-08-21,,10.0,0.0,0.23977534562211983,354.0,377.0
500ETF,FQ_v1,2018,21,2018-09-19,0.01794683640786888,,,,,
500ETF,FQ_v1,2018,63,2018-09-19,0.17598386355185314,,,,,
500ETF,FQ_v1,2018,126,2018-09-19,0.33214685435085334,,,,,
500ETF,FQ_v1,2018,-1,2018-09-19,,9.0,1.0,0.1650715252803956,322.0,377.0
500ETF,FQ_v1,2018,21,2018-10-26,0.2604451309091394,,,,,
500ETF,FQ_v1,2018,63,2018-10-26,0.27082901052617103,,,,,
500ETF,FQ_v1,2018,126,2018-10-26,0.38025287480547304,,,,,
500ETF,FQ_v1,2018,-1,2018-10-26,,10.0,0.0,0.22383832565284179,303.0,377.0
500ETF,FQ_v1,2018,21,2018-11-26,0.2314705863373449,,,,,
500ETF,FQ_v1,2018,63,2018-11-26,0.4120984456882182,,,,,
500ETF,FQ_v1,2018,126,2018-11-26,0.490797281183361,,,,,
500ETF,FQ_v1,2018,-1,2018-11-26,,10.0,0.0,0.1629944316436252,309.0,377.0
500ETF,FQ_v1,2018,21,2018-12-25,0.29852495574353793,,,,,
500ETF,FQ_v1,2018,63,2018-12-25,0.42122010913431146,,,,,
500ETF,FQ_v1,2018,126,2018-12-25,0.4364245970603632,,,,,
500ETF,FQ_v1,2018,-1,2018-12-25,,10.0,0.0,0.23677515360983103,360.0,377.0
500ETF,FQ_v1,2019,21,2019-01-25,0.2590147734221357,,,,,
500ETF,FQ_v1,2019,63,2019-01-25,0.2107181517556567,,,,,
500ETF,FQ_v1,2019,126,2019-01-25,0.3167265608562355,,,,,
500ETF,FQ_v1,2019,-1,2019-01-25,,10.0,0.0,0.20298539576036972,367.0,377.0
500ETF,FQ_v1,2019,21,2019-03-04,0.0475604293729358,,,,,
500ETF,FQ_v1,2019,63,2019-03-04,0.32401591046624734,,,,,
500ETF,FQ_v1,2019,126,2019-03-04,0.39185335492553847,,,,,
500ETF,FQ_v1,2019,-1,2019-03-04,,10.0,0.0,0.24050885990335544,373.0,377.0
500ETF,FQ_v1,2019,21,2019-04-02,-0.00993037539354606,,,,,
500ETF,FQ_v1,2019,63,2019-04-02,0.1043729018160854,,,,,
500ETF,FQ_v1,2019,126,2019-04-02,0.17651020532117484,,,,,
500ETF,FQ_v1,2019,-1,2019-04-02,,10.0,0.0,0.1863479262672811,362.0,377.0
500ETF,FQ_v1,2019,21,2019-05-07,0.3829279487342161,,,,,
500ETF,FQ_v1,2019,63,2019-05-07,0.32384914318271457,,,,,
500ETF,FQ_v1,2019,126,2019-05-07,0.18665720977135108,,,,,
500ETF,FQ_v1,2019,-1,2019-05-07,,10.0,0.0,0.16155433947772657,360.0,377.0
500ETF,FQ_v1,2019,21,2019-06-05,-0.25295416640367785,,,,,
500ETF,FQ_v1,2019,63,2019-06-05,0.03018300366054045,,,,,
500ETF,FQ_v1,2019,126,2019-06-05,-0.04651613045573982,,,,,
500ETF,FQ_v1,2019,-1,2019-06-05,,7.0,3.0,0.03864247311827957,280.0,377.0
500ETF,FQ_v1,2019,21,2019-07-05,0.17590969957595098,,,,,
500ETF,FQ_v1,2019,63,2019-07-05,0.12963120250479945,,,,,
500ETF,FQ_v1,2019,126,2019-07-05,0.06740097631281104,,,,,
500ETF,FQ_v1,2019,-1,2019-07-05,,5.0,4.0,0.014640937019969278,245.0,377.0
500ETF,FQ_v1,2019,21,2019-08-05,0.1943630433155578,,,,,
500ETF,FQ_v1,2019,63,2019-08-05,0.05604802244630464,,,,,
500ETF,FQ_v1,2019,126,2019-08-05,0.22600218726812457,,,,,
500ETF,FQ_v1,2019,-1,2019-08-05,,10.0,0.0,0.057027649769585256,288.0,377.0
500ETF,FQ_v1,2019,21,2019-09-03,-0.20266102107910527,,,,,
500ETF,FQ_v1,2019,63,2019-09-03,-0.12073844589191571,,,,,
500ETF,FQ_v1,2019,126,2019-09-03,0.31196231887577996,,,,,
500ETF,FQ_v1,2019,-1,2019-09-03,,5.0,5.0,0.0005520353302611372,115.0,377.0
500ETF,FQ_v1,2019,21,2019-10-10,-0.034596851401253584,,,,,
500ETF,FQ_v1,2019,63,2019-10-10,-0.09564889003117562,,,,,
500ETF,FQ_v1,2019,126,2019-10-10,0.3792455519853313,,,,,
500ETF,FQ_v1,2019,-1,2019-10-10,,1.0,8.0,-0.012672811059907835,44.0,377.0
500ETF,FQ_v1,2019,21,2019-11-08,0.07483174506991308,,,,,
500ETF,FQ_v1,2019,63,2019-11-08,0.15109936885406783,,,,,
500ETF,FQ_v1,2019,126,2019-11-08,0.43160262185446163,,,,,
500ETF,FQ_v1,2019,-1,2019-11-08,,1.0,8.0,-0.06067588325652842,32.0,377.0
500ETF,FQ_v1,2019,21,2019-12-09,-0.31549373057164104,,,,,
500ETF,FQ_v1,2019,63,2019-12-09,0.3880236855649583,,,,,
500ETF,FQ_v1,2019,126,2019-12-09,0.5809357474470976,,,,,
500ETF,FQ_v1,2019,-1,2019-12-09,,8.0,1.0,0.10020710912004463,182.0,377.0
500ETF,FQ_v1,2020,21,2020-01-08,0.22020036167145562,,,,,
500ETF,FQ_v1,2020,63,2020-01-08,0.4551808885972001,,,,,
500ETF,FQ_v1,2020,126,2020-01-08,0.5101887589459498,,,,,
500ETF,FQ_v1,2020,-1,2020-01-08,,10.0,0.0,0.2893865207373272,293.0,377.0
500ETF,FQ_v1,2020,21,2020-02-14,0.5910478684151921,,,,,
500ETF,FQ_v1,2020,63,2020-02-14,0.6261684895979226,,,,,
500ETF,FQ_v1,2020,126,2020-02-14,0.524585471882857,,,,,
500ETF,FQ_v1,2020,-1,2020-02-14,,10.0,0.0,0.3269489247311828,351.0,377.0
500ETF,FQ_v1,2020,21,2020-03-16,0.5087309886810455,,,,,
500ETF,FQ_v1,2020,63,2020-03-16,0.24590317582947405,,,,,
500ETF,FQ_v1,2020,126,2020-03-16,0.3093075536470416,,,,,
500ETF,FQ_v1,2020,-1,2020-03-16,,10.0,0.0,0.28677035330261136,365.0,377.0
500ETF,FQ_v1,2020,21,2020-04-15,-0.28896822062336136,,,,,
500ETF,FQ_v1,2020,63,2020-04-15,-0.3113456254647101,,,,,
500ETF,FQ_v1,2020,126,2020-04-15,-0.0009083095571510382,,,,,
500ETF,FQ_v1,2020,-1,2020-04-15,,9.0,0.0,0.23708717357910908,362.0,377.0
500ETF,FQ_v1,2020,21,2020-05-19,0.03842546989820859,,,,,
500ETF,FQ_v1,2020,63,2020-05-19,0.029034095948285953,,,,,
500ETF,FQ_v1,2020,126,2020-05-19,-0.05720860415705254,,,,,
500ETF,FQ_v1,2020,-1,2020-05-19,,10.0,0.0,0.2127016129032258,374.0,377.0
500ETF,FQ_v1,2020,21,2020-06-17,-0.4468026865465449,,,,,
500ETF,FQ_v1,2020,63,2020-06-17,0.1617790053057967,,,,,
500ETF,FQ_v1,2020,126,2020-06-17,-0.18444393967474748,,,,,
500ETF,FQ_v1,2020,-1,2020-06-17,,6.0,2.0,0.03518625192012289,208.0,377.0
500ETF,FQ_v1,2020,21,2020-07-20,0.11065776848626009,,,,,
500ETF,FQ_v1,2020,63,2020-07-20,0.4063432059299867,,,,,
500ETF,FQ_v1,2020,126,2020-07-20,0.10613678237064661,,,,,
500ETF,FQ_v1,2020,-1,2020-07-20,,6.0,3.0,0.03955453149001536,63.0,377.0
500ETF,FQ_v1,2020,21,2020-08-18,0.33859024992288744,,,,,
500ETF,FQ_v1,2020,63,2020-08-18,-0.19875934524266317,,,,,
500ETF,FQ_v1,2020,126,2020-08-18,-0.21779728442052476,,,,,
500ETF,FQ_v1,2020,-1,2020-08-18,,1.0,9.0,-0.05796370967741936,39.0,377.0
500ETF,FQ_v1,2020,21,2020-09-16,-0.48330027229750094,,,,,
500ETF,FQ_v1,2020,63,2020-09-16,-0.50511554444541,,,,,
500ETF,FQ_v1,2020,126,2020-09-16,-0.33431308376095575,,,,,
500ETF,FQ_v1,2020,-1,2020-09-16,,3.0,7.0,-0.026785714285714288,278.0,377.0
500ETF,FQ_v1,2020,21,2020-10-23,-0.40126113532740215,,,,,
500ETF,FQ_v1,2020,63,2020-10-23,-0.15926144759806302,,,,,
500ETF,FQ_v1,2020,126,2020-10-23,-0.133108955962399,,,,,
500ETF,FQ_v1,2020,-1,2020-10-23,,9.0,1.0,0.1453293010752688,365.0,377.0
500ETF,FQ_v1,2020,21,2020-11-23,-0.08721136776756647,,,,,
500ETF,FQ_v1,2020,63,2020-11-23,0.008822012934307987,,,,,
500ETF,FQ_v1,2020,126,2020-11-23,0.016275538167290573,,,,,
500ETF,FQ_v1,2020,-1,2020-11-23,,10.0,0.0,0.2108774961597542,362.0,377.0
500ETF,FQ_v1,2020,21,2020-12-22,0.12266851970962425,,,,,
500ETF,FQ_v1,2020,63,2020-12-22,0.018297503433293928,,,,,
500ETF,FQ_v1,2020,126,2020-12-22,-0.005413898764102464,,,,,
500ETF,FQ_v1,2020,-1,2020-12-22,,10.0,0.0,0.17197100614439326,337.0,377.0
500ETF,FQ_v1,2021,21,2021-01-21,-0.1559566553914214,,,,,
500ETF,FQ_v1,2021,63,2021-01-21,-0.1040656324029909,,,,,
500ETF,FQ_v1,2021,126,2021-01-21,0.04702201448132365,,,,,
500ETF,FQ_v1,2021,-1,2021-01-21,,2.0,8.0,-0.03631432411674347,65.0,377.0
500ETF,FQ_v1,2021,21,2021-02-26,0.27598463261453554,,,,,
500ETF,FQ_v1,2021,63,2021-02-26,0.11899845011515668,,,,,
500ETF,FQ_v1,2021,126,2021-02-26,0.2233899573101017,,,,,
500ETF,FQ_v1,2021,-1,2021-02-26,,0.0,10.0,-0.05189132104454685,10.0,377.0
500ETF,FQ_v1,2021,21,2021-03-29,-0.18357941767816996,,,,,
500ETF,FQ_v1,2021,63,2021-03-29,-0.0938285770855565,,,,,
500ETF,FQ_v1,2021,126,2021-03-29,0.13223042584768044,,,,,
500ETF,FQ_v1,2021,-1,2021-03-29,,0.0,7.0,-0.07301267281105991,33.0,377.0
500ETF,FQ_v1,2021,21,2021-04-28,0.020486225639428885,,,,,
500ETF,FQ_v1,2021,63,2021-04-28,0.1149981907188488,,,,,
500ETF,FQ_v1,2021,126,2021-04-28,0.3873786980177775,,,,,
500ETF,FQ_v1,2021,-1,2021-04-28,,5.0,0.0,0.11374327956989247,180.0,377.0
500ETF,FQ_v1,2021,21,2021-06-01,0.08738831630290742,,,,,
500ETF,FQ_v1,2021,63,2021-06-01,0.2852385874636742,,,,,
500ETF,FQ_v1,2021,126,2021-06-01,0.4575525394731108,,,,,
500ETF,FQ_v1,2021,-1,2021-06-01,,10.0,0.0,0.21109350998463902,351.0,377.0
500ETF,FQ_v1,2021,21,2021-07-01,-0.009682299309222037,,,,,
500ETF,FQ_v1,2021,63,2021-07-01,0.27402417169229787,,,,,
500ETF,FQ_v1,2021,126,2021-07-01,0.45037753663703456,,,,,
500ETF,FQ_v1,2021,-1,2021-07-01,,10.0,0.0,0.2512960829493087,360.0,377.0
500ETF,FQ_v1,2021,21,2021-07-30,0.3309346299126065,,,,,
500ETF,FQ_v1,2021,63,2021-07-30,0.43847767101588225,,,,,
500ETF,FQ_v1,2021,126,2021-07-30,0.4029714860465766,,,,,
500ETF,FQ_v1,2021,-1,2021-07-30,,10.0,0.0,0.18774001536098311,354.0,377.0
500ETF,FQ_v1,2021,21,2021-08-30,-0.021011537864440773,,,,,
500ETF,FQ_v1,2021,63,2021-08-30,0.40116593453808713,,,,,
500ETF,FQ_v1,2021,126,2021-08-30,0.28654268051313,,,,,
500ETF,FQ_v1,2021,-1,2021-08-30,,10.0,0.0,0.17230702764976957,345.0,377.0
500ETF,FQ_v1,2021,21,2021-09-30,0.2368140717862213,,,,,
500ETF,FQ_v1,2021,63,2021-09-30,0.4929509946894908,,,,,
500ETF,FQ_v1,2021,126,2021-09-30,0.267917069951331,,,,,
500ETF,FQ_v1,2021,-1,2021-09-30,,10.0,0.0,0.2420794930875576,363.0,377.0
500ETF,FQ_v1,2021,21,2021-11-05,0.37964322062133105,,,,,
500ETF,FQ_v1,2021,63,2021-11-05,0.09543168341808783,,,,,
500ETF,FQ_v1,2021,126,2021-11-05,0.06935186534124516,,,,,
500ETF,FQ_v1,2021,-1,2021-11-05,,10.0,0.0,0.19527649769585254,362.0,377.0
500ETF,FQ_v1,2021,21,2021-12-06,0.1909166669591497,,,,,
500ETF,FQ_v1,2021,63,2021-12-06,-0.03958580443234757,,,,,
500ETF,FQ_v1,2021,126,2021-12-06,0.09140361090870067,,,,,
500ETF,FQ_v1,2021,-1,2021-12-06,,10.0,0.0,0.13726478494623656,366.0,377.0
500ETF,FQ_v1,2022,21,2022-01-05,-0.2792335106586844,,,,,
500ETF,FQ_v1,2022,63,2022-01-05,-0.06930292942818336,,,,,
500ETF,FQ_v1,2022,126,2022-01-05,0.08486027983258994,,,,,
500ETF,FQ_v1,2022,-1,2022-01-05,,5.0,5.0,0.009576612903225807,304.0,377.0
500ETF,FQ_v1,2022,21,2022-02-10,-0.06766677169190295,,,,,
500ETF,FQ_v1,2022,63,2022-02-10,0.0560472967356244,,,,,
500ETF,FQ_v1,2022,126,2022-02-10,0.14005057361194964,,,,,
500ETF,FQ_v1,2022,-1,2022-02-10,,10.0,0.0,0.07314513852635918,324.0,377.0
500ETF,FQ_v1,2022,21,2022-03-11,-0.18967940052978174,,,,,
500ETF,FQ_v1,2022,63,2022-03-11,-0.005786466130468957,,,,,
500ETF,FQ_v1,2022,126,2022-03-11,0.0553844375988698,,,,,
500ETF,FQ_v1,2022,-1,2022-03-11,,8.0,2.0,0.028129800307219663,210.0,377.0
500ETF,FQ_v1,2022,21,2022-04-13,0.1636020458582386,,,,,
500ETF,FQ_v1,2022,63,2022-04-13,0.4647224515216109,,,,,
500ETF,FQ_v1,2022,126,2022-04-13,0.43356648682490906,,,,,
500ETF,FQ_v1,2022,-1,2022-04-13,,10.0,0.0,0.16609062980030723,335.0,377.0
500ETF,FQ_v1,2022,21,2022-05-17,-0.014928206047933492,,,,,
500ETF,FQ_v1,2022,63,2022-05-17,0.38804417246929246,,,,,
500ETF,FQ_v1,2022,126,2022-05-17,0.3689248831179719,,,,,
500ETF,FQ_v1,2022,-1,2022-05-17,,8.0,2.0,0.10567876344086022,297.0,377.0
500ETF,FQ_v1,2022,21,2022-06-16,0.40109936256102613,,,,,
500ETF,FQ_v1,2022,63,2022-06-16,0.15046042414419622,,,,,
500ETF,FQ_v1,2022,126,2022-06-16,0.2339391566887542,,,,,
500ETF,FQ_v1,2022,-1,2022-06-16,,9.0,1.0,0.08081317204301075,315.0,377.0
500ETF,FQ_v1,2022,21,2022-07-15,0.024687803693994655,,,,,
500ETF,FQ_v1,2022,63,2022-07-15,-0.08136172191192098,,,,,
500ETF,FQ_v1,2022,126,2022-07-15,0.09749868383696886,,,,,
500ETF,FQ_v1,2022,-1,2022-07-15,,3.0,7.0,-0.03446620583717358,225.0,377.0
500ETF,FQ_v1,2022,21,2022-08-15,0.11030796465097645,,,,,
500ETF,FQ_v1,2022,63,2022-08-15,0.12572621623968133,,,,,
500ETF,FQ_v1,2022,126,2022-08-15,0.2545596497260968,,,,,
500ETF,FQ_v1,2022,-1,2022-08-15,,9.0,1.0,0.07843701996927804,302.0,377.0
500ETF,FQ_v1,2022,21,2022-09-14,-0.07025472123671278,,,,,
500ETF,FQ_v1,2022,63,2022-09-14,-0.002262314612480084,,,,,
500ETF,FQ_v1,2022,126,2022-09-14,0.19312648780469213,,,,,
500ETF,FQ_v1,2022,-1,2022-09-14,,4.0,6.0,-0.00571236559139785,211.0,377.0
500ETF,FQ_v1,2022,21,2022-10-20,0.30322769471661914,,,,,
500ETF,FQ_v1,2022,63,2022-10-20,0.20864760772307972,,,,,
500ETF,FQ_v1,2022,126,2022-10-20,0.3188396258603005,,,,,
500ETF,FQ_v1,2022,-1,2022-10-20,,9.0,1.0,0.06290802611367127,269.0,377.0
500ETF,FQ_v1,2022,21,2022-11-18,-0.14572822733979424,,,,,
500ETF,FQ_v1,2022,63,2022-11-18,0.17360574212238358,,,,,
500ETF,FQ_v1,2022,126,2022-11-18,0.34324736231455777,,,,,
500ETF,FQ_v1,2022,-1,2022-11-18,,5.0,5.0,-0.002688172043010752,102.0,377.0
500ETF,FQ_v1,2022,21,2022-12-19,0.28468568308660414,,,,,
500ETF,FQ_v1,2022,63,2022-12-19,0.38641559270988945,,,,,
500ETF,FQ_v1,2022,126,2022-12-19,0.4041716727279223,,,,,
500ETF,FQ_v1,2022,-1,2022-12-19,,9.0,0.0,0.17110900429664733,311.0,377.0
500ETF,FQ_v1,2023,21,2023-01-18,0.08477878981333709,,,,,
500ETF,FQ_v1,2023,63,2023-01-18,0.25139330102786295,,,,,
500ETF,FQ_v1,2023,126,2023-01-18,0.14566494325247756,,,,,
500ETF,FQ_v1,2023,-1,2023-01-18,,9.0,0.0,0.19949116134262648,349.0,377.0
500ETF,FQ_v1,2023,21,2023-02-23,0.1495350336211478,,,,,
500ETF,FQ_v1,2023,63,2023-02-23,0.12725384511007654,,,,,
500ETF,FQ_v1,2023,126,2023-02-23,0.18194507002647592,,,,,
500ETF,FQ_v1,2023,-1,2023-02-23,,8.0,0.0,0.1702428955453149,353.0,377.0
500ETF,FQ_v1,2023,21,2023-03-24,0.09883679459068555,,,,,
500ETF,FQ_v1,2023,63,2023-03-24,-0.025239007452090553,,,,,
500ETF,FQ_v1,2023,126,2023-03-24,0.2099157886584038,,,,,
500ETF,FQ_v1,2023,-1,2023-03-24,,10.0,0.0,0.18918010752688172,362.0,377.0
500ETF,FQ_v1,2023,21,2023-04-25,-0.11077894288767863,,,,,
500ETF,FQ_v1,2023,63,2023-04-25,0.02653362872971609,,,,,
500ETF,FQ_v1,2023,126,2023-04-25,0.19063507833027943,,,,,
500ETF,FQ_v1,2023,-1,2023-04-25,,10.0,0.0,0.1252160138248848,352.0,377.0
500ETF,FQ_v1,2023,21,2023-05-29,0.20364769756639456,,,,,
500ETF,FQ_v1,2023,63,2023-05-29,0.14028912871483012,,,,,
500ETF,FQ_v1,2023,126,2023-05-29,0.17190917166910374,,,,,
500ETF,FQ_v1,2023,-1,2023-05-29,,10.0,0.0,0.1159274193548387,349.0,377.0
500ETF,FQ_v1,2023,21,2023-06-29,-0.08161528169419464,,,,,
500ETF,FQ_v1,2023,63,2023-06-29,0.0711921516950499,,,,,
500ETF,FQ_v1,2023,126,2023-06-29,0.1617285331544118,,,,,
500ETF,FQ_v1,2023,-1,2023-06-29,,10.0,0.0,0.08621351766513058,308.0,377.0
500ETF,FQ_v1,2023,21,2023-07-28,0.019614386421777166,,,,,
500ETF,FQ_v1,2023,63,2023-07-28,0.16163727331612876,,,,,
500ETF,FQ_v1,2023,126,2023-07-28,0.22459127397813333,,,,,
500ETF,FQ_v1,2023,-1,2023-07-28,,10.0,0.0,0.10131048387096775,317.0,377.0
500ETF,FQ_v1,2023,21,2023-08-28,0.1461193330246972,,,,,
500ETF,FQ_v1,2023,63,2023-08-28,0.2654113123042357,,,,,
500ETF,FQ_v1,2023,126,2023-08-28,0.4115161026327328,,,,,
500ETF,FQ_v1,2023,-1,2023-08-28,,10.0,0.0,0.09965557383078688,291.0,377.0
500ETF,FQ_v1,2023,21,2023-09-26,0.17783746192512928,,,,,
500ETF,FQ_v1,2023,63,2023-09-26,0.22129098580112602,,,,,
500ETF,FQ_v1,2023,126,2023-09-26,0.48752780418849617,,,,,
500ETF,FQ_v1,2023,-1,2023-09-26,,9.0,1.0,0.053212044119184614,240.0,377.0
500ETF,FQ_v1,2023,21,2023-11-02,0.019132845318354387,,,,,
500ETF,FQ_v1,2023,63,2023-11-02,0.06538520500326632,,,,,
500ETF,FQ_v1,2023,126,2023-11-02,0.46944428436470675,,,,,
500ETF,FQ_v1,2023,-1,2023-11-02,,10.0,0.0,0.11741692369465545,340.0,377.0
500ETF,FQ_v1,2023,21,2023-12-01,0.00796383632664597,,,,,
500ETF,FQ_v1,2023,63,2023-12-01,0.3922614764539119,,,,,
500ETF,FQ_v1,2023,126,2023-12-01,0.42274529739951827,,,,,
500ETF,FQ_v1,2023,-1,2023-12-01,,9.0,1.0,0.0981662826420891,305.0,377.0
500ETF,FQ_v1,2024,21,2024-01-02,0.11410419308023984,,,,,
500ETF,FQ_v1,2024,63,2024-01-02,0.4811931778309443,,,,,
500ETF,FQ_v1,2024,126,2024-01-02,0.39190512593255616,,,,,
500ETF,FQ_v1,2024,-1,2024-01-02,,10.0,0.0,0.17542722734254992,358.0,377.0
500ETF,FQ_v1,2024,21,2024-01-31,0.2530620533833996,,,,,
500ETF,FQ_v1,2024,63,2024-01-31,0.46070200751550144,,,,,
500ETF,FQ_v1,2024,126,2024-01-31,0.2969881661673628,,,,,
500ETF,FQ_v1,2024,-1,2024-01-31,,10.0,0.0,0.13018433179723501,338.0,377.0
500ETF,FQ_v1,2024,21,2024-03-08,0.08576702042010988,,,,,
500ETF,FQ_v1,2024,63,2024-03-08,0.11224668678022112,,,,,
500ETF,FQ_v1,2024,126,2024-03-08,0.12641566306619118,,,,,
500ETF,FQ_v1,2024,-1,2024-03-08,,10.0,0.0,0.14100902457757297,364.0,377.0
500ETF,FQ_v1,2024,21,2024-04-10,0.01839665960234622,,,,,
500ETF,FQ_v1,2024,63,2024-04-10,-0.027751387837713137,,,,,
500ETF,FQ_v1,2024,126,2024-04-10,-0.1553170841367621,,,,,
500ETF,FQ_v1,2024,-1,2024-04-10,,9.0,1.0,0.0433707757296467,322.0,377.0
500ETF,FQ_v1,2024,21,2024-05-14,0.18778286572150282,,,,,
500ETF,FQ_v1,2024,63,2024-05-14,0.08744365650670718,,,,,
500ETF,FQ_v1,2024,126,2024-05-14,0.0031441480558546428,,,,,
500ETF,FQ_v1,2024,-1,2024-05-14,,1.0,9.0,-0.10061443932411675,24.0,377.0
500ETF,FQ_v1,2024,21,2024-06-13,0.10250487525580519,,,,,
500ETF,FQ_v1,2024,63,2024-06-13,0.23079001932589382,,,,,
500ETF,FQ_v1,2024,126,2024-06-13,0.11680152583964909,,,,,
500ETF,FQ_v1,2024,-1,2024-06-13,,9.0,1.0,0.05637960829493087,240.0,377.0
500ETF,FQ_v1,2024,21,2024-07-12,0.1713214201612699,,,,,
500ETF,FQ_v1,2024,63,2024-07-12,-0.16029442818366757,,,,,
500ETF,FQ_v1,2024,126,2024-07-12,0.23953602833174883,,,,,
500ETF,FQ_v1,2024,-1,2024-07-12,,5.0,5.0,-0.004464285714285714,297.0,377.0
500ETF,FQ_v1,2024,21,2024-08-12,0.21496057264098806,,,,,
500ETF,FQ_v1,2024,63,2024-08-12,-0.1035703503003075,,,,,
500ETF,FQ_v1,2024,126,2024-08-12,0.01699950316257239,,,,,
500ETF,FQ_v1,2024,-1,2024-08-12,,10.0,0.0,0.1362223529086298,370.0,377.0
